,X,datetime,do.obs,do.sat,k.gas,z.mix,irr,wtr
964,964,6/19/2014 8:14,5.997261327,9.630975597,0.4,1,1510.181051,14.44647134
965,965,6/19/2014 8:19,5.804024722,9.63302734,0.4,1,1536.882306,14.43628848
966,966,6/19/2014 8:24,5.221961007,9.574182537,0.4,1,1563.136317,14.7308858
967,967,6/19/2014 8:29,4.829970437,9.648670787,0.4,1,1588.93707,14.35885749
968,968,6/19/2014 8:34,5.848092307,9.575613215,0.4,1,1613.731089,14.72365995
969,969,6/19/2014 8:39,5.401102408,9.543628486,0.4,1,1638.838775,14.88597256
970,970,6/19/2014 8:44,5.951702768,9.576740619,0.4,1,1663.202448,14.71796807
971,971,6/19/2014 8:49,6.591185721,9.567147134,0.4,1,1687.190503,14.76646581
972,972,6/19/2014 8:54,5.534274674,9.56780836,0.4,1,1710.875196,14.76311851
973,973,6/19/2014 8:59,6.088291635,9.515344408,0.4,1,1733.572765,15.03086379
974,974,6/19/2014 9:04,6.138408413,9.470084528,0.4,1,1756.154995,15.26543156
975,975,6/19/2014 9:09,5.983625662,9.552797454,0.4,1,1777.884205,14.83927755
976,976,6/19/2014 9:14,5.955476682,9.500756825,0.4,1,1799.343391,15.10609833
977,977,6/19/2014 9:19,5.820413145,9.479130632,0.4,1,1819.569677,15.21827746
978,978,6/19/2014 9:24,6.01175578,9.480625565,0.4,1,1839.933569,15.21049804
979,979,6/19/2014 9:29,5.932017757,9.464156864,0.4,1,1859.574904,15.2964046
980,980,6/19/2014 9:34,5.393180294,9.466163809,0.4,1,1878.33122,15.28591138
981,981,6/19/2014 9:39,5.959118932,9.447138624,0.4,1,1897.155146,15.38565686
982,982,6/19/2014 9:44,5.846073302,9.486576338,0.4,1,1915.190304,15.17956789
983,983,6/19/2014 9:49,5.741367351,9.435508018,0.4,1,1932.645062,15.44693663
984,984,6/19/2014 9:54,6.706496908,9.439728028,0.4,1,1948.829763,15.42467538
985,985,6/19/2014 9:59,5.016681706,9.377000114,0.4,1,1964.64308,15.75876059
986,986,6/19/2014 10:04,6.43068884,9.406066578,0.4,1,1980.322847,15.60309944
987,987,6/19/2014 10:09,6.453957199,9.394719639,0.4,1,1995.250573,15.6636888
988,988,6/19/2014 10:14,6.527797116,9.344964592,0.4,1,2009.700116,15.93207032
989,989,6/19/2014 10:19,7.096415638,9.359097182,0.4,1,2022.877851,15.85538563
990,990,6/19/2014 10:24,5.456277691,9.369602891,0.4,1,2036.235461,15.79861485
991,991,6/19/2014 10:29,6.936221545,9.343003484,0.4,1,2047.514745,15.94274019
992,992,6/19/2014 10:34,6.238327713,9.323911853,0.4,1,2059.546183,16.04698164
993,993,6/19/2014 10:39,5.285399167,9.300988401,0.4,1,2070.253798,16.17303836
994,994,6/19/2014 10:44,6.492799128,9.358262123,0.4,1,2080.60192,15.85990666
995,995,6/19/2014 10:49,6.630051442,9.308998984,0.4,1,2089.84868,16.12887624
996,996,6/19/2014 10:54,6.522950102,9.308053231,0.4,1,2099.056281,16.13408388
997,997,6/19/2014 10:59,6.188471945,9.339615261,0.4,1,2106.932764,15.9611912
998,998,6/19/2014 11:04,6.451645917,9.263802809,0.4,1,2114.170088,16.379636
999,999,6/19/2014 11:09,6.040391356,9.252494896,0.4,1,2120.825939,16.44298854
1000,1000,6/19/2014 11:14,5.749529241,9.307186848,0.4,1,2127.128433,16.13885595
1001,1001,6/19/2014 11:19,6.266251199,9.204327553,0.4,1,2132.789237,16.71566778
1002,1002,6/19/2014 11:24,6.106952229,9.264266526,0.4,1,2136.99068,16.37704333
1003,1003,6/19/2014 11:29,6.135113318,9.231663435,0.4,1,2141.105501,16.56035172
1004,1004,6/19/2014 11:34,6.080154385,9.176144731,0.4,1,2143.974109,16.87737957
1005,1005,6/19/2014 11:39,6.088068077,9.181815713,0.4,1,2146.594632,16.84470888
1006,1006,6/19/2014 11:44,6.398478838,9.17042714,0.4,1,2148.652852,16.91038609
1007,1007,6/19/2014 11:49,5.779363797,9.125108738,0.4,1,2149.301735,17.17442644
1008,1008,6/19/2014 11:54,6.269942721,9.180753556,0.4,1,2149.864843,16.85082295
1009,1009,6/19/2014 11:59,6.25821856,9.142005242,0.4,1,2149.875829,17.07547347
1010,1010,6/19/2014 12:04,6.190538597,9.150658371,0.4,1,2148.84245,17.02503231
1011,1011,6/19/2014 12:09,6.047962736,9.137484483,0.4,1,2146.638618,17.10188921
1012,1012,6/19/2014 12:14,6.453418199,9.068440999,0.4,1,2143.748695,17.51082757
1013,1013,6/19/2014 12:19,6.888148391,9.064771329,0.4,1,2141.052899,17.53285777
1014,1014,6/19/2014 12:24,7.763756927,9.11820912,0.4,1,2136.805729,17.21500961
1015,1015,6/19/2014 12:29,6.508052651,9.089156593,0.4,1,2132.684923,17.38703108
1016,1016,6/19/2014 12:34,6.701955355,9.091873072,0.4,1,2127.32321,17.37086817
1017,1017,6/19/2014 12:39,6.214979724,9.057726411,0.4,1,2121.194117,17.57523592
1018,1018,6/19/2014 12:44,6.661180854,9.040086547,0.4,1,2114.554497,17.68184279
1019,1019,6/19/2014 12:49,6.268290226,9.052044426,0.4,1,2107.130443,17.6094975
1020,1020,6/19/2014 12:54,6.620890275,9.048169866,0.4,1,2099.637277,17.63290276
1021,1021,6/19/2014 12:59,7.107998205,9.000783275,0.4,1,2090.02303,17.92196548
1022,1022,6/19/2014 13:04,7.234069488,8.992199364,0.4,1,2080.989118,17.9748936
1023,1023,6/19/2014 13:09,7.368424128,8.974182592,0.4,1,2070.527887,18.0865602
1024,1024,6/19/2014 13:14,6.674080976,9.025057275,0.4,1,2059.504553,17.77323746
1025,1025,6/19/2014 13:19,7.874829867,8.972481118,0.4,1,2047.915102,18.09714644
1026,1026,6/19/2014 13:24,6.314999471,8.957038113,0.4,1,2036.041595,18.19355361
1027,1027,6/19/2014 13:29,7.154860756,8.970151244,0.4,1,2023.510045,18.1116539
1028,1028,6/19/2014 13:34,6.930407869,8.921512558,0.4,1,2009.458291,18.41757985
1029,1029,6/19/2014 13:39,7.213252165,8.968111231,0.4,1,1995.244444,18.12436736
1030,1030,6/19/2014 13:44,7.485816609,8.946682699,0.4,1,1980.574899,18.25852942
1031,1031,6/19/2014 13:49,7.254048611,8.892692369,0.4,1,1965.289315,18.60167805
1032,1032,6/19/2014 13:54,7.907061625,8.897851786,0.4,1,1948.649431,18.56856281
1033,1033,6/19/2014 13:59,7.607936301,8.89931282,0.4,1,1932.676882,18.55919788
1034,1034,6/19/2014 14:04,8.659110036,8.86062122,0.4,1,1914.801725,18.80909544
1035,1035,6/19/2014 14:09,8.098849254,8.902449762,0.4,1,1897.064464,18.53910944
1036,1036,6/19/2014 14:14,7.418172719,8.887227156,0.4,1,1878.637475,18.63683185
1037,1037,6/19/2014 14:19,7.651287964,8.897684236,0.4,1,1859.916459,18.56963713
1038,1038,6/19/2014 14:24,7.369749772,8.859236389,0.4,1,1840.019656,18.8181134
1039,1039,6/19/2014 14:29,7.751139644,8.861494551,0.4,1,1819.783912,18.80341099
1040,1040,6/19/2014 14:34,7.255789741,8.845278373,0.4,1,1799.105483,18.90929671
1041,1041,6/19/2014 14:39,8.663249608,8.86905186,0.4,1,1777.911766,18.7543064
1042,1042,6/19/2014 14:44,8.614904432,8.855341831,0.4,1,1756.113664,18.8435023
1043,1043,6/19/2014 14:49,8.247562758,8.827587003,0.4,1,1733.305548,19.0256327
1044,1044,6/19/2014 14:54,8.456531307,8.808638595,0.4,1,1711.097592,19.15119675
1045,1045,6/19/2014 14:59,8.280941404,8.800373528,0.4,1,1687.160668,19.20628225
1046,1046,6/19/2014 15:04,7.420576085,8.815377194,0.4,1,1663.172605,19.10642751
1047,1047,6/19/2014 15:09,7.687092122,8.766402965,0.4,1,1638.956398,19.43474586
1048,1048,6/19/2014 15:14,8.538971619,8.794027836,0.4,1,1614.116769,19.24870702
1049,1049,6/19/2014 15:19,8.561268557,8.780089905,0.4,1,1589.343995,19.3422954
1050,1050,6/19/2014 15:24,8.339153138,8.778149539,0.4,1,1562.30545,19.35536872
1051,1051,6/19/2014 15:29,9.495967028,8.748934817,0.4,1,1537.088336,19.55353635
1052,1052,6/19/2014 15:34,8.791024833,8.770029883,0.4,1,1510.399946,19.41019408
1053,1053,6/19/2014 15:39,8.525777895,8.733210472,0.4,1,1483.516107,19.66124643
1054,1054,6/19/2014 15:44,8.739386382,8.715025813,0.4,1,1455.690824,19.78674417
1055,1055,6/19/2014 15:49,8.863920678,8.724990717,0.4,1,1428.172774,19.71784827
1056,1056,6/19/2014 15:54,8.557609774,8.740962731,0.4,1,1400.277178,19.60805139
1057,1057,6/19/2014 15:59,8.336624236,8.731866964,0.4,1,1371.438159,19.67048389
1058,1058,6/19/2014 16:04,8.608941936,8.751930972,0.4,1,1342.676241,19.53309703
1059,1059,6/19/2014 16:09,8.10524449,8.741020208,0.4,1,1313.436225,19.60765767
1060,1060,6/19/2014 16:14,7.820394435,8.732658259,0.4,1,1284.283976,19.66504258
1061,1061,6/19/2014 16:19,9.037478571,8.737702274,0.4,1,1253.806874,19.63040215
1062,1062,6/19/2014 16:24,9.051243351,8.68464715,0.4,1,1224.263729,19.99868056
1063,1063,6/19/2014 16:29,8.273546607,8.704374965,0.4,1,1194.054704,19.86072126
1064,1064,6/19/2014 16:34,9.105360076,8.722626142,0.4,1,1163.279085,19.73416904
1065,1065,6/19/2014 16:39,8.658104796,8.680658707,0.4,1,1131.993038,20.02672185
1066,1066,6/19/2014 16:44,8.858647273,8.672346009,0.4,1,1101.396676,20.0853288
1067,1067,6/19/2014 16:49,9.371967472,8.70103222,0.4,1,1068.865875,19.88401152
1068,1068,6/19/2014 16:54,9.164764658,8.696657448,0.4,1,1038.269498,19.91454515
1069,1069,6/19/2014 16:59,10.76424548,8.691241999,0.4,1,1006.467535,19.95242543
1070,1070,6/19/2014 17:04,9.042721245,8.675457815,0.4,1,974.8344971,20.06336372
1071,1071,6/19/2014 17:09,9.272660878,8.672855104,0.4,1,942.9045527,20.08173317
1072,1072,6/19/2014 17:14,9.11732013,8.69839441,0.4,1,910.1447631,19.90241488
1073,1073,6/19/2014 17:19,8.870293172,8.695055358,0.4,1,878.7811877,19.92574192
1074,1074,6/19/2014 17:24,9.201406934,8.680920405,0.4,1,846.1323237,20.02488039
1075,1075,6/19/2014 17:29,9.410582458,8.684241111,0.4,1,813.1643025,20.00153296
1076,1076,6/19/2014 17:34,9.055731615,8.69586448,0.4,1,780.7176926,19.92008607
1077,1077,6/19/2014 17:39,9.848493544,8.676261082,0.4,1,747.8226049,20.0576988
1078,1078,6/19/2014 17:44,9.080337501,8.680763744,0.4,1,715.0642792,20.02598272
1079,1079,6/19/2014 17:49,10.00546425,8.675114835,0.4,1,682.3873539,20.06578316
1080,1080,6/19/2014 17:54,10.03487076,8.694461986,0.4,1,649.8143498,19.92989095
1081,1081,6/19/2014 17:59,9.673819481,8.697589944,0.4,1,617.2461703,19.90803178
1082,1082,6/19/2014 18:04,10.2714356,8.747430265,0.4,1,584.5152906,19.56381028
1083,1083,6/19/2014 18:09,10.00511023,8.684861575,0.4,1,552.2418613,19.99717446
1084,1084,6/19/2014 18:14,9.855381088,8.702993495,0.4,1,519.1413051,19.87034229
1085,1085,6/19/2014 18:19,9.70062653,8.660244032,0.4,1,486.5216659,20.17104941
1086,1086,6/19/2014 18:24,9.599968746,8.665113742,0.4,1,454.3663352,20.13649927
1087,1087,6/19/2014 18:29,10.37579538,8.681731908,0.4,1,421.3552342,20.01917158
1088,1088,6/19/2014 18:34,9.913935324,8.668857838,0.4,1,389.5760432,20.10998757
1089,1089,6/19/2014 18:39,10.05206513,8.679617114,0.4,1,357.6083035,20.03405326
1090,1090,6/19/2014 18:44,10.01798209,8.705756876,0.4,1,325.2329697,19.8511031
1091,1091,6/19/2014 18:49,10.02415525,8.682098873,0.4,1,293.5780782,20.01659072
1092,1092,6/19/2014 18:54,9.353878817,8.69558351,0.4,1,261.6879723,19.92204985
1093,1093,6/19/2014 18:59,9.331093838,8.723433645,0.4,1,230.2894877,19.72859357
1094,1094,6/19/2014 19:04,9.083565684,8.715121963,0.4,1,199.2448109,19.78607795
1095,1095,6/19/2014 19:09,10.13778172,8.705361743,0.4,1,167.5518573,19.85385264
1096,1096,6/19/2014 19:14,9.172455604,8.691972845,0.4,1,137.4870577,19.94730787
1097,1097,6/19/2014 19:19,10.30292375,8.718722846,0.4,1,106.1948881,19.76114785
1098,1098,6/19/2014 19:24,10.15633898,8.738718312,0.4,1,75.98524592,19.62343367
1099,1099,6/19/2014 19:29,8.848262167,8.729114836,0.4,1,45.70745867,19.68942359
1100,1100,6/19/2014 19:34,9.951923375,8.738341298,0.4,1,0,19.62601905
1101,1101,6/19/2014 19:39,9.855211332,8.717329102,0.4,1,0,19.77079247
1102,1102,6/19/2014 19:44,10.00986513,8.735861808,0.4,1,0,19.64303288
1103,1103,6/19/2014 19:49,9.803259338,8.665137291,0.4,1,0,20.13633239
1104,1104,6/19/2014 19:54,9.955414586,8.737069791,0.4,1,0,19.63474159
1105,1105,6/19/2014 19:59,9.62561263,8.740392249,0.4,1,0,19.61195979
1106,1106,6/19/2014 20:04,9.042582042,8.71963468,0.4,1,0,19.75484125
1107,1107,6/19/2014 20:09,9.808265282,8.767569709,0.4,1,0,19.42684359
1108,1108,6/19/2014 20:14,9.289590586,8.759032219,0.4,1,0,19.48475988
1109,1109,6/19/2014 20:19,10.54706731,8.784162845,0.4,1,0,19.31488917
1110,1110,6/19/2014 20:24,9.792050149,8.800405464,0.4,1,0,19.20606903
1111,1111,6/19/2014 20:29,10.61906455,8.778623474,0.4,1,0,19.35217455
1112,1112,6/19/2014 20:34,9.808707658,8.753798861,0.4,1,0,19.52036808
1113,1113,6/19/2014 20:39,9.958798989,8.808397234,0.4,1,0,19.15280265
1114,1114,6/19/2014 20:44,10.15673792,8.803401714,0.4,1,0,19.18607737
1115,1115,6/19/2014 20:49,9.69514461,8.839275098,0.4,1,0,18.9486771
1116,1116,6/19/2014 20:54,10.0918897,8.817834,0.4,1,0,19.09013691
1117,1117,6/19/2014 20:59,9.913513471,8.814620521,0.4,1,0,19.11144826
1118,1118,6/19/2014 21:04,9.576230148,8.863342481,0.4,1,0,18.7913897
1119,1119,6/19/2014 21:09,9.521245662,8.827992452,0.4,1,0,19.02295687
1120,1120,6/19/2014 21:14,10.17712039,8.849384388,0.4,1,0,18.88241859
1121,1121,6/19/2014 21:19,9.747655242,8.870484504,0.4,1,0,18.74501482
1122,1122,6/19/2014 21:24,10.54247581,8.861225737,0.4,1,0,18.80516046
1123,1123,6/19/2014 21:29,10.5404078,8.848870828,0.4,1,0,18.88577786
1124,1124,6/19/2014 21:34,9.526583038,8.877928729,0.4,1,0,18.69682229
1125,1125,6/19/2014 21:39,10.01413198,8.926866246,0.4,1,0,18.38361596
1126,1126,6/19/2014 21:44,9.915485965,8.896415102,0.4,1,0,18.57777707
1127,1127,6/19/2014 21:49,9.339621101,8.889346162,0.4,1,0,18.62319252
1128,1128,6/19/2014 21:54,10.02294891,8.920774772,0.4,1,0,18.42226609
1129,1129,6/19/2014 21:59,9.390172842,8.932331452,0.4,1,0,18.34901953
1130,1130,6/19/2014 22:04,10.07894201,8.953021278,0.4,1,0,18.21872597
1131,1131,6/19/2014 22:09,9.837160142,8.934505669,0.4,1,0,18.33527703
1132,1132,6/19/2014 22:14,10.13912353,8.936580013,0.4,1,0,18.32217688
1133,1133,6/19/2014 22:19,8.558727547,8.997589553,0.4,1,0,17.94163732
1134,1134,6/19/2014 22:24,10.26134443,8.975647826,0.4,1,0,18.07744945
1135,1135,6/19/2014 22:29,9.826770999,8.976018961,0.4,1,0,18.07514258
1136,1136,6/19/2014 22:34,9.442388159,8.980881584,0.4,1,0,18.04494875
1137,1137,6/19/2014 22:39,10.18541831,9.052033639,0.4,1,0,17.60956262
1138,1138,6/19/2014 22:44,9.698056891,8.98934658,0.4,1,0,17.9925228
1139,1139,6/19/2014 22:49,9.831204491,9.026088257,0.4,1,0,17.7669512
1140,1140,6/19/2014 22:54,10.85269375,9.04863581,0.4,1,0,17.6300863
1141,1141,6/19/2014 22:59,9.450789489,9.040766225,0.4,1,0,17.67772194
1142,1142,6/19/2014 23:04,10.34170768,9.041903201,0.4,1,0,17.67083088
1143,1143,6/19/2014 23:09,8.790678671,9.01430506,0.4,1,0,17.83894568
1144,1144,6/19/2014 23:14,9.302481207,9.066068558,0.4,1,0,17.52506663
1145,1145,6/19/2014 23:19,9.891893523,9.097860942,0.4,1,0,17.33529814
1146,1146,6/19/2014 23:24,10.10232677,9.09666036,0.4,1,0,17.34242369
1147,1147,6/19/2014 23:29,9.894042709,9.080019346,0.4,1,0,17.4415173
1148,1148,6/19/2014 23:34,9.100353861,9.110654431,0.4,1,0,17.25956397
1149,1149,6/19/2014 23:39,9.470654959,9.158450747,0.4,1,0,16.97974381
1150,1150,6/19/2014 23:44,9.58621536,9.140189394,0.4,1,0,17.08607863
1151,1151,6/19/2014 23:49,10.28314077,9.135017794,0.4,1,0,17.11632093
1152,1152,6/19/2014 23:54,9.726382602,9.136424599,0.4,1,0,17.10808862
