datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
12/23/2008,10566000,0.65349066,0.65349066,4.720794224,5.440469314,3.528986839,0.57299639,0,2.607220217,0
12/24/2008,10566000,0.65580161,0.65580161,4.711913357,5.437039711,3.530577162,0.574945848,0,2.608303249,0
12/25/2008,10566000,0.658112561,0.658112561,4.703032491,5.433610108,3.532167485,0.576895307,0,2.609386282,0
12/26/2008,10566000,0.660423511,0.660423511,4.694151625,5.430180505,3.533757808,0.578844765,0,2.610469314,0
12/27/2008,10566000,0.662734461,0.662734461,4.685270758,5.426750903,3.535348131,0.580794224,0,2.611552347,0
12/28/2008,10566000,0.665045411,0.665045411,4.676389892,5.4233213,3.536938454,0.582743682,0,2.612635379,0
12/29/2008,10566000,0.667356361,0.667356361,4.667509025,5.419891697,3.538528777,0.584693141,0,2.613718412,0
12/30/2008,10566000,0.669667311,0.669667311,4.658628159,5.416462094,3.5401191,0.586642599,0,2.614801444,0
12/31/2008,10566000,0.671978261,0.671978261,4.649747292,5.413032491,3.541709423,0.588592058,0,2.615884477,0
1/1/2009,10566000,0.674289211,0.674289211,4.640866426,5.409602888,3.543299746,0.590541516,0,2.616967509,0
1/2/2009,10566000,0.676600161,0.676600161,4.63198556,5.406173285,3.544890069,0.592490975,0,2.618050542,0
1/3/2009,10566000,0.678911111,0.678911111,4.623104693,5.402743682,3.546480392,0.594440433,0,2.619133574,0
1/4/2009,10566000,0.681222061,0.681222061,4.614223827,5.399314079,3.548070715,0.596389892,0,2.620216606,0
1/5/2009,10566000,0.683533011,0.683533011,4.60534296,5.395884477,3.549661038,0.59833935,0,2.621299639,0
1/6/2009,10566000,0.685843961,0.685843961,4.596462094,5.392454874,3.551251361,0.600288809,0,2.622382671,0
1/7/2009,10566000,0.688154912,0.688154912,4.587581227,5.389025271,3.552841684,0.602238267,0,2.623465704,0
1/8/2009,10566000,0.690465862,0.690465862,4.578700361,5.385595668,3.554432007,0.604187726,0,2.624548736,0
1/9/2009,10566000,0.692776812,0.692776812,4.569819495,5.382166065,3.55602233,0.606137184,0,2.625631769,0
1/10/2009,10566000,0.695087762,0.695087762,4.560938628,5.378736462,3.557612653,0.608086643,0,2.626714801,0
1/11/2009,10566000,0.697398712,0.697398712,4.552057762,5.375306859,3.559202976,0.610036101,0,2.627797834,0
1/12/2009,10566000,0.699709662,0.699709662,4.543176895,5.371877256,3.560793299,0.61198556,0,2.628880866,0
1/13/2009,10566000,0.702020612,0.702020612,4.534296029,5.368447653,3.562383622,0.613935018,0,2.629963899,0
1/14/2009,10566000,0.704331562,0.704331562,4.525415162,5.365018051,3.563973945,0.615884477,0,2.631046931,0
1/15/2009,10566000,0.706642512,0.706642512,4.516534296,5.361588448,3.565564268,0.617833935,0,2.632129964,0
1/16/2009,10566000,0.708953462,0.708953462,4.50765343,5.358158845,3.567154591,0.619783394,0,2.633212996,0
1/17/2009,10566000,0.711264412,0.711264412,4.498772563,5.354729242,3.568744914,0.621732852,0,2.634296029,0
1/18/2009,10566000,0.713575362,0.713575362,4.489891697,5.351299639,3.570335237,0.62368231,0,2.635379061,0
1/19/2009,10566000,0.715886313,0.715886313,4.48101083,5.347870036,3.57192556,0.625631769,0,2.636462094,0
1/20/2009,10566000,0.718197263,0.718197263,4.472129964,5.344440433,3.573515883,0.627581227,0,2.637545126,0
1/21/2009,10566000,0.720508213,0.720508213,4.463249097,5.34101083,3.575106206,0.629530686,0,2.638628159,0
1/22/2009,10566000,0.722819163,0.722819163,4.454368231,5.337581227,3.576696529,0.631480144,0,2.639711191,0
1/23/2009,10566000,0.725130113,0.725130113,4.445487365,5.334151625,3.578286852,0.633429603,0,2.640794224,0
1/24/2009,10566000,0.727441063,0.727441063,4.436606498,5.330722022,3.579877175,0.635379061,0,2.641877256,0
1/25/2009,10566000,0.729752013,0.729752013,4.427725632,5.327292419,3.581467498,0.63732852,0,2.642960289,0
1/26/2009,10566000,0.732062963,0.732062963,4.418844765,5.323862816,3.583057821,0.639277978,0,2.644043321,0
1/27/2009,10566000,0.734373913,0.734373913,4.409963899,5.320433213,3.584648144,0.641227437,0,2.645126354,0
1/28/2009,10566000,0.736684863,0.736684863,4.401083032,5.31700361,3.586238467,0.643176895,0,2.646209386,0
1/29/2009,10566000,0.738995813,0.738995813,4.392202166,5.313574007,3.58782879,0.645126354,0,2.647292419,0
1/30/2009,10566000,0.741306763,0.741306763,4.3833213,5.310144404,3.589419113,0.647075812,0,2.648375451,0
1/31/2009,10566000,0.743617714,0.743617714,4.374440433,5.306714801,3.591009436,0.649025271,0,2.649458484,0
2/1/2009,10566000,0.745928664,0.745928664,4.365559567,5.303285199,3.592599759,0.650974729,0,2.650541516,0
2/2/2009,10566000,0.748239614,0.748239614,4.3566787,5.299855596,3.594190082,0.652924188,0,2.651624549,0
2/3/2009,10566000,0.750550564,0.750550564,4.347797834,5.296425993,3.595780405,0.654873646,0,2.652707581,0
2/4/2009,10566000,0.752861514,0.752861514,4.338916968,5.29299639,3.597370728,0.656823105,0,2.653790614,0
2/5/2009,10566000,0.755172464,0.755172464,4.330036101,5.289566787,3.598961051,0.658772563,0,2.654873646,0
2/6/2009,10566000,0.757483414,0.757483414,4.321155235,5.286137184,3.600551374,0.660722022,0,2.655956679,0
2/7/2009,10566000,0.759794364,0.759794364,4.312274368,5.282707581,3.602141697,0.66267148,0,2.657039711,0
2/8/2009,10566000,0.762105314,0.762105314,4.303393502,5.279277978,3.60373202,0.664620939,0,2.658122744,0
2/9/2009,10566000,0.764416264,0.764416264,4.294512635,5.275848375,3.605322343,0.666570397,0,2.659205776,0
2/10/2009,10566000,0.766727214,0.766727214,4.285631769,5.272418773,3.606912666,0.668519856,0,2.660288809,0
2/11/2009,10566000,0.769038164,0.769038164,4.276750903,5.26898917,3.608502989,0.670469314,0,2.661371841,0
2/12/2009,10566000,0.771349115,0.771349115,4.267870036,5.265559567,3.610093312,0.672418773,0,2.662454874,0
2/13/2009,10566000,0.773660065,0.773660065,4.25898917,5.262129964,3.611683635,0.674368231,0,2.663537906,0
2/14/2009,10566000,0.775971015,0.775971015,4.250108303,5.258700361,3.613273958,0.67631769,0,2.664620939,0
2/15/2009,10566000,0.778281965,0.778281965,4.241227437,5.255270758,3.614864281,0.678267148,0,2.665703971,0
2/16/2009,10566000,0.780592915,0.780592915,4.23234657,5.251841155,3.616454604,0.680216606,0,2.666787004,0
2/17/2009,10566000,0.782903865,0.782903865,4.223465704,5.248411552,3.618044927,0.682166065,0,2.667870036,0
2/18/2009,10566000,0.785214815,0.785214815,4.214584838,5.244981949,3.61963525,0.684115523,0,2.668953069,0
2/19/2009,10566000,0.787525765,0.787525765,4.205703971,5.241552347,3.621225573,0.686064982,0,2.670036101,0
2/20/2009,10566000,0.789836715,0.789836715,4.196823105,5.238122744,3.622815896,0.68801444,0,2.671119134,0
2/21/2009,10566000,0.792147665,0.792147665,4.187942238,5.234693141,3.624406219,0.689963899,0,2.672202166,0
2/22/2009,10566000,0.794458615,0.794458615,4.179061372,5.231263538,3.625996542,0.691913357,0,2.673285199,0
2/23/2009,10566000,0.796769565,0.796769565,4.170180505,5.227833935,3.627586866,0.693862816,0,2.674368231,0
2/24/2009,10566000,0.799080515,0.799080515,4.161299639,5.224404332,3.629177189,0.695812274,0,2.675451264,0
2/25/2009,10566000,0.801391466,0.801391466,4.152418773,5.220974729,3.630767512,0.697761733,0,2.676534296,0
2/26/2009,10566000,0.803702416,0.803702416,4.143537906,5.217545126,3.632357835,0.699711191,0,2.677617329,0
2/27/2009,10566000,0.806013366,0.806013366,4.13465704,5.214115523,3.633948158,0.70166065,0,2.678700361,0
2/28/2009,10566000,0.808324316,0.808324316,4.125776173,5.210685921,3.635538481,0.703610108,0,2.679783394,0
3/1/2009,10566000,0.810635266,0.810635266,4.116895307,5.207256318,3.637128804,0.705559567,0,2.680866426,0
3/2/2009,10566000,0.812946216,0.812946216,4.10801444,5.203826715,3.638719127,0.707509025,0,2.681949458,0
3/3/2009,10566000,0.815257166,0.815257166,4.099133574,5.200397112,3.64030945,0.709458484,0,2.683032491,0
3/4/2009,10566000,0.817568116,0.817568116,4.090252708,5.196967509,3.641899773,0.711407942,0,2.684115523,0
3/5/2009,10566000,0.819879066,0.819879066,4.081371841,5.193537906,3.643490096,0.713357401,0,2.685198556,0
3/6/2009,10566000,0.822190016,0.822190016,4.072490975,5.190108303,3.645080419,0.715306859,0,2.686281588,0
3/7/2009,10566000,0.824500966,0.824500966,4.063610108,5.1866787,3.646670742,0.717256318,0,2.687364621,0
3/8/2009,10566000,0.826811916,0.826811916,4.054729242,5.183249097,3.648261065,0.719205776,0,2.688447653,0
3/9/2009,10566000,0.829122867,0.829122867,4.045848375,5.179819495,3.649851388,0.721155235,0,2.689530686,0
3/10/2009,10566000,0.831433817,0.831433817,4.036967509,5.176389892,3.651441711,0.723104693,0,2.690613718,0
3/11/2009,10566000,0.833744767,0.833744767,4.028086643,5.172960289,3.653032034,0.725054152,0,2.691696751,0
3/12/2009,10566000,0.836055717,0.836055717,4.019205776,5.169530686,3.654622357,0.72700361,0,2.692779783,0
3/13/2009,10566000,0.838366667,0.838366667,4.01032491,5.166101083,3.65621268,0.728953069,0,2.693862816,0
3/14/2009,10566000,0.840677617,0.840677617,4.001444043,5.16267148,3.657803003,0.730902527,0,2.694945848,0
3/15/2009,10566000,0.842988567,0.842988567,3.992563177,5.159241877,3.659393326,0.732851986,0,2.696028881,0
3/16/2009,10566000,0.845299517,0.845299517,3.98368231,5.155812274,3.660983649,0.734801444,0,2.697111913,0
3/17/2009,10566000,0.847610467,0.847610467,3.974801444,5.152382671,3.662573972,0.736750903,0,2.698194946,0
3/18/2009,10566000,0.849921417,0.849921417,3.965920578,5.148953069,3.664164295,0.738700361,0,2.699277978,0
3/19/2009,10566000,0.852232367,0.852232367,3.957039711,5.145523466,3.665754618,0.740649819,0,2.700361011,0
3/20/2009,10566000,0.854543317,0.854543317,3.948158845,5.142093863,3.667344941,0.742599278,0,2.701444043,0
3/21/2009,10566000,0.856854268,0.856854268,3.939277978,5.13866426,3.668935264,0.744548736,0,2.702527076,0
3/22/2009,10566000,0.859165218,0.859165218,3.930397112,5.135234657,3.670525587,0.746498195,0,2.703610108,0
3/23/2009,10566000,0.861476168,0.861476168,3.921516245,5.131805054,3.67211591,0.748447653,0,2.704693141,0
3/24/2009,10566000,0.863787118,0.863787118,3.912635379,5.128375451,3.673706233,0.750397112,0,2.705776173,0
3/25/2009,10566000,0.866098068,0.866098068,3.903754513,5.124945848,3.675296556,0.75234657,0,2.706859206,0
3/26/2009,10566000,0.868409018,0.868409018,3.894873646,5.121516245,3.676886879,0.754296029,0,2.707942238,0
3/27/2009,10566000,0.870719968,0.870719968,3.88599278,5.118086643,3.678477202,0.756245487,0,2.709025271,0
3/28/2009,10566000,0.873030918,0.873030918,3.877111913,5.11465704,3.680067525,0.758194946,0,2.710108303,0
3/29/2009,10566000,0.875341868,0.875341868,3.868231047,5.111227437,3.681657848,0.760144404,0,2.711191336,0
3/30/2009,10566000,0.877652818,0.877652818,3.859350181,5.107797834,3.683248171,0.762093863,0,2.712274368,0
3/31/2009,10566000,0.879963768,0.879963768,3.850469314,5.104368231,3.684838494,0.764043321,0,2.713357401,0
4/1/2009,10566000,0.882274718,0.882274718,3.841588448,5.100938628,3.686428817,0.76599278,0,2.714440433,0
4/2/2009,10566000,0.884585668,0.884585668,3.832707581,5.097509025,3.68801914,0.767942238,0,2.715523466,0
4/3/2009,10566000,0.886896619,0.886896619,3.823826715,5.094079422,3.689609463,0.769891697,0,2.716606498,0
4/4/2009,10566000,0.889207569,0.889207569,3.814945848,5.090649819,3.691199786,0.771841155,0,2.717689531,0
4/5/2009,10566000,0.891518519,0.891518519,3.806064982,5.087220217,3.692790109,0.773790614,0,2.718772563,0
4/6/2009,10566000,0.893829469,0.893829469,3.797184116,5.083790614,3.694380432,0.775740072,0,2.719855596,0
4/7/2009,10566000,0.896140419,0.896140419,3.788303249,5.080361011,3.695970755,0.777689531,0,2.720938628,0
4/8/2009,10566000,0.898451369,0.898451369,3.779422383,5.076931408,3.697561078,0.779638989,0,2.722021661,0
4/9/2009,10566000,0.900762319,0.900762319,3.770541516,5.073501805,3.699151401,0.781588448,0,2.723104693,0
4/10/2009,10566000,0.903073269,0.903073269,3.76166065,5.070072202,3.700741724,0.783537906,0,2.724187726,0
4/11/2009,10566000,0.905384219,0.905384219,3.752779783,5.066642599,3.702332047,0.785487365,0,2.725270758,0
4/12/2009,10566000,0.907695169,0.907695169,3.743898917,5.063212996,3.70392237,0.787436823,0,2.726353791,0
4/13/2009,10566000,0.910006119,0.910006119,3.735018051,5.059783394,3.705512693,0.789386282,0,2.727436823,0
4/14/2009,10566000,0.912317069,0.912317069,3.726137184,5.056353791,3.707103016,0.79133574,0,2.728519856,0
4/15/2009,10566000,0.91462802,0.91462802,3.717256318,5.052924188,3.708693339,0.793285199,0,2.729602888,0
4/16/2009,10566000,0.91693897,0.91693897,3.708375451,5.049494585,3.710283662,0.795234657,0,2.730685921,0
4/17/2009,10566000,0.91924992,0.91924992,3.699494585,5.046064982,3.711873985,0.797184116,0,2.731768953,0
4/18/2009,10566000,0.92156087,0.92156087,3.690613718,5.042635379,3.713464308,0.799133574,0,2.732851986,0
4/19/2009,10566000,0.92387182,0.92387182,3.681732852,5.039205776,3.715054631,0.801083032,0,2.733935018,0
4/20/2009,10566000,0.92618277,0.92618277,3.672851986,5.035776173,3.716644954,0.803032491,0,2.735018051,0
4/21/2009,10566000,0.92849372,0.92849372,3.663971119,5.03234657,3.718235277,0.804981949,0,2.736101083,0
4/22/2009,10566000,0.93080467,0.93080467,3.655090253,5.028916968,3.7198256,0.806931408,0,2.737184116,0
4/23/2009,10566000,0.93311562,0.93311562,3.646209386,5.025487365,3.721415923,0.808880866,0,2.738267148,0
4/24/2009,10566000,0.93542657,0.93542657,3.63732852,5.022057762,3.723006246,0.810830325,0,2.739350181,0.06
4/25/2009,10566000,0.93773752,0.93773752,3.628447653,5.018628159,3.724596569,0.812779783,0,2.740433213,0
4/26/2009,10566000,0.94004847,0.94004847,3.619566787,5.015198556,3.726186892,0.814729242,0,2.741516245,0.32
4/27/2009,10566000,0.942359421,0.942359421,3.610685921,5.011768953,3.727777215,0.8166787,0,2.742599278,1.38
4/28/2009,10566000,0.944670371,0.944670371,3.601805054,5.00833935,3.729367538,0.818628159,0,2.74368231,0
4/29/2009,10566000,0.946981321,0.946981321,3.592924188,5.004909747,3.730957861,0.820577617,0,2.744765343,0
4/30/2009,10566000,0.949292271,0.949292271,3.584043321,5.001480144,3.732548184,0.822527076,10.12778572,2.745848375,0
5/1/2009,10566000,0.951603221,0.951603221,3.575162455,4.998050542,3.734138507,0.824476534,10.14339173,2.746931408,0
5/2/2009,10566000,0.953914171,0.953914171,3.566281588,4.994620939,3.73572883,0.826425993,10.15899774,2.74801444,0
5/3/2009,10566000,0.956225121,0.956225121,3.557400722,4.991191336,3.737319153,0.828375451,10.17460375,2.749097473,0
5/4/2009,10566000,0.958536071,0.958536071,3.548519856,4.987761733,3.738909476,0.83032491,10.19020975,2.750180505,0
5/5/2009,10566000,0.960847021,0.960847021,3.539638989,4.98433213,3.740499799,0.832274368,10.20581576,2.751263538,2.61
5/6/2009,10566000,0.963157971,0.963157971,3.530758123,4.980902527,3.742090122,0.834223827,10.22142177,2.75234657,3.2
5/7/2009,10566000,0.965468921,0.965468921,3.521877256,4.977472924,3.743680445,0.836173285,10.23702778,2.753429603,0.15
5/8/2009,10566000,0.967779871,0.967779871,3.51299639,4.974043321,3.745270768,0.838122744,10.25263379,2.754512635,1.15
5/9/2009,10566000,0.970090822,0.970090822,3.504115523,4.970613718,3.746861091,0.840072202,10.2682398,2.755595668,2.07
5/10/2009,10566000,0.972401772,0.972401772,3.495234657,4.967184116,3.748451414,0.842021661,10.2838458,2.7566787,2.1
5/11/2009,10566000,0.974712722,0.974712722,3.486353791,4.963754513,3.750041737,0.843971119,10.29945181,2.757761733,5.07
5/12/2009,10566000,0.977023672,0.977023672,3.477472924,4.96032491,3.75163206,0.845920578,10.31505782,2.758844765,10.54
5/13/2009,10566000,0.979334622,0.979334622,3.468592058,4.956895307,3.753222383,0.847870036,10.33066383,2.759927798,4.04
5/14/2009,10566000,0.981645572,0.981645572,3.459711191,4.953465704,3.754812706,0.849819495,10.34626984,2.76101083,0.3
5/15/2009,10566000,0.983956522,0.983956522,3.450830325,4.950036101,3.756403029,0.851768953,10.36187585,2.762093863,0.76
5/16/2009,10566000,1.007,1.007,3.441949458,4.946606498,3.757993353,0.853718412,10.37748185,2.763176895,0.7
5/17/2009,10566000,1.072395833,1.072395833,3.433068592,4.943176895,3.759583676,0.85566787,10.39308786,2.764259928,0
5/18/2009,10566000,1.1145,1.1145,3.424187726,4.939747292,3.761173999,0.857617329,10.40869387,2.76534296,0.07
5/19/2009,10566000,1.5781875,1.5781875,3.415306859,4.93631769,3.762764322,0.859566787,10.42429988,2.766425993,0
5/20/2009,10566000,2.426395833,2.426395833,3.406425993,4.932888087,3.764354645,0.861516245,10.43990589,2.767509025,0
5/21/2009,10566000,4.196,4.196,3.397545126,4.929458484,3.765944968,0.863465704,10.45551189,2.768592058,0
5/22/2009,10566000,4.701729167,4.701729167,3.38866426,4.926028881,3.767535291,0.865415162,10.4711179,2.76967509,0
5/23/2009,10566000,4.687166667,4.687166667,3.379783394,4.922599278,3.769125614,0.867364621,10.48672391,2.770758123,0
5/24/2009,10566000,4.411291667,4.411291667,3.370902527,4.919169675,3.770715937,0.869314079,10.50232992,2.771841155,0
5/25/2009,10566000,3.9219375,3.9219375,3.362021661,4.915740072,3.77230626,0.871263538,10.51793593,2.772924188,0
5/26/2009,10566000,3.269854167,3.269854167,3.353140794,4.912310469,3.773896583,0.873212996,10.53354194,2.77400722,0
5/27/2009,10566000,1.886833333,1.886833333,3.344259928,4.908880866,3.775486906,0.875162455,10.54914794,2.775090253,0.12
5/28/2009,10566000,1.1604375,1.1604375,3.335379061,4.905451264,3.777077229,0.877111913,10.56475395,2.776173285,1.68
5/29/2009,10566000,1.053,1.053,3.326498195,4.902021661,3.778667552,0.879061372,10.58035996,2.777256318,0
5/30/2009,10566000,1.053,1.053,3.317617329,4.898592058,3.780257875,0.88101083,10.59596597,2.77833935,3.56
5/31/2009,10566000,1.10225,1.10225,3.308736462,4.895162455,3.781848198,0.882960289,10.61157198,2.779422383,2.2
6/1/2009,10566000,1.135041667,1.135041667,3.299855596,4.891732852,3.783438521,0.884909747,10.62717798,2.780505415,0
6/2/2009,10566000,1.4553125,1.4553125,3.290974729,4.888303249,3.785028844,0.886859206,10.64278399,2.781588448,0
6/3/2009,10566000,1.643,1.643,3.282093863,4.884873646,3.786619167,0.888808664,10.65839,2.78267148,0
6/4/2009,10566000,1.5661875,1.5661875,3.273212996,4.881444043,3.78820949,0.890758123,10.67399601,2.783754513,0.03
6/5/2009,10566000,1.494,1.494,3.26433213,4.87801444,3.789799813,0.892707581,10.68960202,2.784837545,0
6/6/2009,10566000,1.288458333,1.288458333,3.255451264,4.874584838,3.791390136,0.89465704,10.70520803,2.785920578,0
6/7/2009,10566000,2.80375,2.80375,3.246570397,4.871155235,3.792980459,0.896606498,10.72081403,2.78700361,4.48
6/8/2009,10566000,3.455729167,3.455729167,3.237689531,4.867725632,3.794570782,0.898555957,10.73642004,2.788086643,15.77
6/9/2009,10566000,2.3639375,2.3639375,3.228808664,4.864296029,3.796161105,0.900505415,10.75202605,2.789169675,0
6/10/2009,10566000,2.226333333,2.226333333,3.219927798,4.860866426,3.797751428,0.902454874,10.76763206,2.790252708,4.1
6/11/2009,10566000,4.006520833,4.006520833,3.211046931,4.857436823,3.799341751,0.904404332,10.78323807,2.79133574,9.93
6/12/2009,10566000,3.166,3.166,3.202166065,4.85400722,3.800932074,0.906353791,10.79884408,2.792418773,5.03
6/13/2009,10566000,1.949,1.949,3.193285199,4.850577617,3.802522397,0.908303249,10.81445008,2.793501805,0
6/14/2009,10566000,1.6865,1.6865,3.184404332,4.847148014,3.80411272,0.910252708,10.83005609,2.794584838,0.2
6/15/2009,10566000,4.46,4.46,3.175523466,4.843718412,3.805703043,0.912202166,10.8456621,2.79566787,24.98
6/16/2009,10566000,3.0461875,3.0461875,3.166642599,4.840288809,3.807293366,0.914151625,10.01392113,2.796750903,0.96
6/17/2009,10566000,2.032625,2.032625,3.157761733,4.836859206,3.808883689,0.916101083,9.18218015,2.797833935,0
6/18/2009,10566000,1.561,1.561,3.148880866,4.833429603,3.810474012,0.918050542,8.350439175,2.798916968,25.84
6/19/2009,10566000,1.0759375,1.0759375,3.14,4.83,3.812064335,0.92,7.5186982,2.8,0
6/20/2009,10566000,0.786625,0.786625,3.462857143,5.298571429,3.813654658,0.95,7.23524568,2.885714286,0.15
6/21/2009,10566000,0.586125,0.586125,3.785714286,5.767142857,3.815244981,0.98,6.95179316,2.971428571,0
6/22/2009,10566000,0.454708333,0.454708333,4.108571429,6.235714286,3.816835304,1.01,6.66834064,3.057142857,0
6/23/2009,10566000,0.366604167,0.366604167,4.431428571,6.704285714,3.818425627,1.04,6.38488812,3.142857143,0
6/24/2009,10566000,0.32075,0.32075,4.754285714,7.172857143,3.82001595,1.07,6.1014356,3.228571429,0
6/25/2009,10566000,0.343895833,0.343895833,5.077142857,7.641428571,3.821606273,1.1,7.95708875,3.314285714,8.08
6/26/2009,10566000,2.402083333,2.402083333,5.4,8.11,3.823196596,1.13,9.8127419,3.4,14.79
6/27/2009,10566000,3.068645833,3.068645833,5.44,8.745714286,3.824786919,1.06,9.808738333,3.514285714,10.92
6/28/2009,10566000,2.076479167,2.076479167,5.48,9.381428571,3.826377242,0.99,9.804734767,3.628571429,0.09
6/29/2009,10566000,1.403645833,1.403645833,5.52,10.01714286,3.827967565,0.92,9.8007312,3.742857143,0
6/30/2009,10566000,1.1404375,1.1404375,5.56,10.65285714,3.829557888,0.85,8.926952775,3.857142857,3.9
7/1/2009,10566000,0.9915625,0.9915625,5.6,11.28857143,3.831148211,0.78,8.05317435,3.971428571,2.7
7/2/2009,10566000,0.8039375,0.8039375,5.64,11.92428571,3.832738534,0.71,7.179395925,4.085714286,1.4
7/3/2009,10566000,0.605583333,0.605583333,5.68,12.56,3.834328857,0.64,6.3056175,4.2,0
7/4/2009,10566000,0.456729167,0.456729167,5.687142857,12.62285714,3.83591918,0.671428571,6.22394474,4.3,0
7/5/2009,10566000,0.360145833,0.360145833,5.694285714,12.68571429,3.837509503,0.702857143,6.14227198,4.4,0
7/6/2009,10566000,0.293791667,0.293791667,5.701428571,12.74857143,3.839099826,0.734285714,6.06059922,4.5,0
7/7/2009,10566000,0.253020833,0.253020833,5.708571429,12.81142857,3.840690149,0.765714286,5.97892646,4.6,0
7/8/2009,10566000,0.231,0.231,5.715714286,12.87428571,3.842280472,0.797142857,5.8972537,4.7,0
7/9/2009,10566000,1.060979167,1.060979167,5.722857143,12.93714286,3.843870795,0.828571429,6.9902274,4.8,7.03
7/10/2009,10566000,3.179416667,3.179416667,5.73,13,3.845461118,0.86,7.4826661,4.9,23.7
7/11/2009,10566000,2.884416667,2.884416667,5.755714286,13.51,3.847051441,0.812857143,7.78773788,5.028571429,5.04
7/12/2009,10566000,2.30125,2.30125,5.781428571,14.02,3.848641764,0.765714286,8.09280966,5.157142857,1.81
7/13/2009,10566000,1.5811875,1.5811875,5.807142857,14.53,3.850232087,0.718571429,8.39788144,5.285714286,0
7/14/2009,10566000,1.102708333,1.102708333,5.832857143,15.04,3.85182241,0.671428571,8.70295322,5.414285714,0
7/15/2009,10566000,0.789916667,0.789916667,5.858571429,15.55,3.853412733,0.624285714,9.008025,5.542857143,0
7/16/2009,10566000,0.6033125,0.6033125,5.884285714,16.06,3.855003056,0.577142857,7.5066875,5.671428571,0
7/17/2009,10566000,0.501166667,0.501166667,5.91,16.57,3.856593379,0.53,6.00535,5.8,0.48
7/18/2009,10566000,0.410125,0.410125,5.92,16.35,3.858183702,0.611428571,6.010497443,5.757142857,0
7/19/2009,10566000,0.352541667,0.352541667,5.93,16.13,3.859774025,0.692857143,6.015644886,5.714285714,0
7/20/2009,10566000,0.283958333,0.283958333,5.94,15.91,3.861364348,0.774285714,6.020792329,5.671428571,0
7/21/2009,10566000,0.254,0.254,5.95,15.69,3.862954671,0.855714286,6.025939771,5.628571429,0
7/22/2009,10566000,0.232625,0.232625,5.96,15.47,3.864544994,0.937142857,6.031087214,5.585714286,0
7/23/2009,10566000,0.218458333,0.218458333,5.97,15.25,3.866135317,1.018571429,6.036234657,5.542857143,0.17
7/24/2009,10566000,0.214604167,0.214604167,5.98,15.03,3.86772564,1.1,6.0413821,5.5,0.35
7/25/2009,10566000,0.213,0.213,5.991428571,15.12142857,3.869315963,1.142857143,5.972749529,5.542857143,2.09
7/26/2009,10566000,0.213,0.213,6.002857143,15.21285714,3.870906286,1.185714286,5.904116957,5.585714286,0
7/27/2009,10566000,0.213,0.213,6.014285714,15.30428571,3.872496609,1.228571429,5.835484386,5.628571429,0
7/28/2009,10566000,0.209375,0.209375,6.025714286,15.39571429,3.874086932,1.271428571,5.766851814,5.671428571,0.04
7/29/2009,10566000,0.204,0.204,6.037142857,15.48714286,3.875677255,1.314285714,5.698219243,5.714285714,0
7/30/2009,10566000,0.192,0.192,6.048571429,15.57857143,3.877267578,1.357142857,5.629586671,5.757142857,0.32
7/31/2009,10566000,0.130875,0.130875,6.06,15.67,3.878857901,1.4,5.5609541,5.8,0
8/1/2009,10566000,0.089,0.089,6.057142857,15.50714286,3.880448224,1.338571429,6.01015428,5.742857143,2.62
8/2/2009,10566000,0.089,0.089,6.054285714,15.34428571,3.882038547,1.277142857,6.45935446,5.685714286,2.21
8/3/2009,10566000,0.0945,0.0945,6.051428571,15.18142857,3.88362887,1.215714286,6.90855464,5.628571429,0
8/4/2009,10566000,0.098,0.098,6.048571429,15.01857143,3.885219193,1.154285714,7.35775482,5.571428571,0
8/5/2009,10566000,0.098,0.098,6.045714286,14.85571429,3.886809516,1.092857143,7.806955,5.514285714,0
8/6/2009,10566000,0.098,0.098,6.042857143,14.69285714,3.888399839,1.031428571,6.37167635,5.457142857,0
8/7/2009,10566000,0.098,0.098,6.04,14.53,3.889990163,0.97,4.9363977,5.4,0
8/8/2009,10566000,0.100625,0.100625,6.038571429,13.96,3.891580486,0.981428571,5.18381812,5.342857143,0
8/9/2009,10566000,0.178875,0.178875,6.037142857,13.39,3.893170809,0.992857143,5.43123854,5.285714286,14.44
8/10/2009,10566000,0.376916667,0.376916667,6.035714286,12.82,3.894761132,1.004285714,5.67865896,5.228571429,8.59
8/11/2009,10566000,0.428479167,0.428479167,6.034285714,12.25,3.896351455,1.015714286,5.92607938,5.171428571,3.85
8/12/2009,10566000,0.648604167,0.648604167,6.032857143,11.68,3.897941778,1.027142857,6.1734998,5.114285714,0
8/13/2009,10566000,0.719090449,0.719090449,6.031428571,11.11,3.899532101,1.038571429,6.35966565,5.057142857,0
8/14/2009,10566000,0.719217078,0.719217078,6.03,10.54,3.901122424,1.05,6.5458315,5,1
8/15/2009,10566000,0.776289368,0.776289368,6.04,10.37307692,3.902712747,1.04,6.7019706,5.002922078,1.28
8/16/2009,10566000,1.221780023,1.221780023,6.05,10.20615385,3.90430307,1.03,7.0382702,5.005844156,12.27
8/17/2009,10566000,1.243959338,1.243959338,6.06,10.03923077,3.905893393,1.02,7.3745698,5.008766234,0.23
8/18/2009,10566000,1.119234587,1.119234587,6.07,9.872307692,3.907483716,1.01,7.070298733,5.011688312,0
8/19/2009,10566000,1.063385744,1.063385744,6.08,9.705384615,3.909074039,1,6.766027667,5.01461039,3.2
