lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",2009,47,2009-02-16,6.00,1,2,"Quarterly",1.50,12.7,96.1,530,12.75,0.024,,,,,,,
"TR",2009,47,2009-02-16,7.00,1,2,"Quarterly",1.50,12.7,96.1,531,9.53,0.018,,,,,,,
"TR",2009,47,2009-02-16,8.00,1,2,"Quarterly",1.60,12.6,95.7,533,7.51,0.014,,,,,,,
"TR",2009,47,2009-02-16,9.00,1,2,"Quarterly",1.60,12.6,95.7,534,5.99,0.011,,,,,,,
"TR",2009,47,2009-02-16,10.00,1,2,"Quarterly",1.60,12.5,94.9,534,4.78,0.009,,,,,,,
"TR",2009,47,2009-02-16,11.00,1,2,"Quarterly",1.60,12.4,94.1,534,3.85,0.007,,,,,,,
"TR",2009,47,2009-02-16,12.00,1,2,"Quarterly",1.60,12.4,94.1,533,3.12,0.006,,,,,,,
"TR",2009,47,2009-02-16,13.00,1,2,"Quarterly",1.70,12.4,94.4,533,2.56,0.005,,,,,,,
"TR",2009,47,2009-02-16,14.00,1,2,"Quarterly",1.70,12.3,93.6,535,2.07,0.004,,,,,,,
"TR",2009,47,2009-02-16,15.00,1,2,"Quarterly",1.70,12.3,93.6,539,1.72,0.003,,,,,,,
"TR",2009,47,2009-02-16,16.00,1,2,"Quarterly",1.70,12.2,92.9,542,1.43,0.003,,,,,,,
"TR",2009,47,2009-02-16,17.00,1,2,"Quarterly",1.70,12.2,92.9,546,1.14,0.002,,,,,,,
"TR",2009,47,2009-02-16,18.00,1,2,"Quarterly",1.80,12.2,93.1,,,,,,,,,,
"TR",2009,47,2009-02-16,19.00,1,2,"Quarterly",1.80,12.0,91.6,,,,,,,,,,
"TR",2009,47,2009-02-16,20.00,1,2,"Quarterly",1.80,11.8,90.1,,,,,,,,,,
"TR",2009,47,2009-02-16,21.00,1,2,"Quarterly",1.80,11.7,89.3,,,,,,,,,,
"TR",2009,47,2009-02-16,22.00,1,2,"Quarterly",1.90,11.4,87.3,,,,,,,,,,
"TR",2009,47,2009-02-16,23.00,1,2,"Quarterly",1.90,11.3,86.5,,,,,,,,,,
"TR",2009,47,2009-02-16,24.00,1,2,"Quarterly",1.90,10.9,83.4,,,,,,,,,,
"TR",2009,47,2009-02-16,25.00,1,2,"Quarterly",2.00,10.4,79.8,,,,,,,,,,
"TR",2009,47,2009-02-16,26.00,1,2,"Quarterly",2.10,9.3,71.6,,,,,,,,,,
"TR",2009,47,2009-02-16,27.00,1,2,"Quarterly",2.10,8.6,66.2,,,,,,,,,,
"TR",2009,47,2009-02-16,28.00,1,2,"Quarterly",2.20,6.8,52.5,,,,,,,,,,
"TR",2009,47,2009-02-16,29.00,1,2,"Quarterly",2.30,5.4,41.8,,,,,,,,,,
"TR",2009,47,2009-02-16,30.00,1,2,"Quarterly",2.40,3.1,24.1,,,,,,,,,,
"TR",2009,47,2009-02-16,31.00,1,2,"Quarterly",2.60,0.9,7.0,,,,,,,,,,
"TR",2009,47,2009-02-16,32.00,1,2,"Quarterly",2.80,0.2,1.6,,,,,,,,,,
"TR",2009,47,2009-02-16,0.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",2009,82,2009-03-23,0.00,1,2,"Chem",0.60,11.1,81.9,363,142.86,0.393,,,,,,,
"TR",2009,82,2009-03-23,1.00,1,2,"Chem",2.10,12.4,95.4,372,124.57,0.335,,,,,,,
"TR",2009,82,2009-03-23,2.00,1,2,"Chem",2.20,12.4,95.7,386,86.80,0.225,,,,,,,
"TR",2009,82,2009-03-23,3.00,1,2,"Chem",2.30,12.4,96.0,398,63.72,0.160,,,,,,,
"TR",2009,82,2009-03-23,4.00,1,2,"Chem",2.30,12.4,96.0,412,47.20,0.115,,,,,,,
"TR",2009,82,2009-03-23,5.00,1,2,"Chem",2.30,12.3,95.2,423,35.39,0.084,,,,,,,
"TR",2009,82,2009-03-23,6.00,1,2,"Chem",2.30,12.3,95.2,431,26.48,0.061,,,,,,,
"TR",2009,82,2009-03-23,7.00,1,2,"Chem",2.30,12.3,95.2,438,19.89,0.045,,,,,,,
"TR",2009,82,2009-03-23,8.00,1,2,"Chem",2.30,12.3,95.2,441,14.87,0.034,,,,,,,
"TR",2009,82,2009-03-23,9.00,1,2,"Chem",2.30,12.2,94.4,440,11.11,0.025,,,,,,,
"TR",2009,82,2009-03-23,10.00,1,2,"Chem",2.30,12.2,94.4,433,8.28,0.019,,,,,,,
"TR",2009,82,2009-03-23,11.00,1,2,"Chem",2.30,12.2,94.4,426,6.23,0.015,,,,,,,
"TR",2009,82,2009-03-23,12.00,1,2,"Chem",2.30,12.2,94.4,418,4.74,0.011,,,,,,,
"TR",2009,82,2009-03-23,13.00,1,2,"Chem",2.30,12.1,93.6,409,3.60,0.009,,,,,,,
"TR",2009,82,2009-03-23,14.00,1,2,"Chem",2.30,12.1,93.6,401,2.75,0.007,,,,,,,
"TR",2009,82,2009-03-23,15.00,1,2,"Chem",2.30,12.1,93.6,390,2.08,0.005,,,,,,,
"TR",2009,82,2009-03-23,16.00,1,2,"Chem",2.30,12.1,93.6,381,1.57,0.004,,,,,,,
"TR",2009,82,2009-03-23,17.00,1,2,"Chem",2.30,12.1,93.6,376,1.21,0.003,,,,,,,
"TR",2009,82,2009-03-23,18.00,1,2,"Chem",2.30,12.1,93.6,,,,,,,,,,
"TR",2009,82,2009-03-23,19.00,1,2,"Chem",2.30,12.0,92.9,,,,,,,,,,
"TR",2009,82,2009-03-23,20.00,1,2,"Chem",2.30,11.9,92.1,,,,,,,,,,
"TR",2009,82,2009-03-23,21.00,1,2,"Chem",2.30,11.9,92.1,,,,,,,,,,
"TR",2009,82,2009-03-23,22.00,1,2,"Chem",2.30,11.9,92.1,,,,,,,,,,
"TR",2009,82,2009-03-23,23.00,1,2,"Chem",2.30,11.8,91.3,,,,,,,,,,
"TR",2009,82,2009-03-23,24.00,1,2,"Chem",2.30,11.8,91.3,,,,,,,,,,
"TR",2009,82,2009-03-23,25.00,1,2,"Chem",2.30,11.7,90.5,,,,,,,,,,
"TR",2009,82,2009-03-23,26.00,1,2,"Chem",2.30,11.9,92.1,,,,,,,,,,
"TR",2009,82,2009-03-23,27.00,1,2,"Chem",2.40,12.1,93.9,,,,,,,,,,
"TR",2009,82,2009-03-23,28.00,1,2,"Chem",2.40,12.1,93.9,,,,,,,,,,
"TR",2009,82,2009-03-23,29.00,1,2,"Chem",2.50,12.0,93.4,,,,,,,,,,
"TR",2009,82,2009-03-23,30.00,1,2,"Chem",2.60,8.7,67.9,,,,,,,,,,
"TR",2009,82,2009-03-23,31.00,1,2,"Chem",2.80,0.3,2.4,,,,,,,,,,
"TR",2009,82,2009-03-23,32.00,1,2,"Chem",3.00,0.1,0.8,,,,,,,,,,
"TR",2009,82,2009-03-23,10.00,2,2,"Chem",,,,,,,,,,,,,
"TR",2009,120,2009-04-30,0.00,1,2,"Quarterly",5.10,12.2,101.7,360,279.66,0.777,,,,,,,
"TR",2009,120,2009-04-30,1.00,1,2,"Quarterly",5.10,12.2,101.7,394,183.96,0.467,,,,,,,
"TR",2009,120,2009-04-30,2.00,1,2,"Quarterly",4.80,12.4,102.5,404,110.50,0.274,,,,,,,
"TR",2009,120,2009-04-30,3.00,1,2,"Quarterly",4.80,12.5,103.4,423,69.15,0.164,,,,,,,
"TR",2009,120,2009-04-30,4.00,1,2,"Quarterly",4.70,12.6,103.9,448,47.17,0.105,,,,,,,
"TR",2009,120,2009-04-30,5.00,1,2,"Quarterly",4.60,12.7,104.5,519,37.38,0.072,,,,,,,
"TR",2009,120,2009-04-30,6.00,1,2,"Quarterly",4.50,12.7,104.2,571,27.04,0.047,,,,,,,
"TR",2009,120,2009-04-30,7.00,1,2,"Quarterly",4.50,12.7,104.2,617,19.98,0.032,,,,,,,
"TR",2009,120,2009-04-30,8.00,1,2,"Quarterly",4.50,12.7,104.2,674,15.23,0.023,,,,,,,
"TR",2009,120,2009-04-30,9.00,1,2,"Quarterly",4.50,12.7,104.2,743,11.62,0.016,,,,,,,
"TR",2009,120,2009-04-30,10.00,1,2,"Quarterly",4.50,12.7,104.2,723,7.66,0.011,,,,,,,
"TR",2009,120,2009-04-30,11.00,1,2,"Quarterly",4.40,12.7,103.9,692,5.04,0.007,,,,,,,
"TR",2009,120,2009-04-30,12.00,1,2,"Quarterly",4.40,12.7,103.9,641,3.25,0.005,,,,,,,
"TR",2009,120,2009-04-30,13.00,1,2,"Quarterly",4.40,12.7,103.9,589,2.06,0.003,,,,,,,
"TR",2009,120,2009-04-30,14.00,1,2,"Quarterly",4.30,12.7,103.7,564,1.38,0.002,,,,,,,
"TR",2009,120,2009-04-30,15.00,1,2,"Quarterly",4.30,12.6,102.9,572,1.01,0.002,,,,,,,
"TR",2009,120,2009-04-30,16.00,1,2,"Quarterly",4.30,12.6,102.9,,,,,,,,,,
"TR",2009,120,2009-04-30,17.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,18.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,19.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,20.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,21.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,22.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,23.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,24.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,25.00,1,2,"Quarterly",4.20,12.6,102.6,,,,,,,,,,
"TR",2009,120,2009-04-30,26.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,27.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,28.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,29.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,30.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,31.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,32.00,1,2,"Quarterly",4.20,12.5,101.8,,,,,,,,,,
"TR",2009,120,2009-04-30,15.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",2009,120,2009-04-30,20.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",2009,131,2009-05-11,0.00,1,2,"Non-chem",8.80,12.2,111.5,999,882.36,0.842,,,,,,,
"TR",2009,131,2009-05-11,1.00,1,2,"Non-chem",8.70,12.4,113.0,1379,807.70,0.587,,,,,,,
"TR",2009,131,2009-05-11,2.00,1,2,"Non-chem",8.70,12.4,113.0,1153,436.50,0.379,,,,,,,
"TR",2009,131,2009-05-11,3.00,1,2,"Non-chem",8.50,12.5,113.4,1186,312.07,0.263,,,,,,,
"TR",2009,131,2009-05-11,4.00,1,2,"Non-chem",8.20,12.6,113.5,1072,187.55,0.175,,,,,,,
"TR",2009,131,2009-05-11,5.00,1,2,"Non-chem",8.10,12.6,113.2,1077,134.32,0.125,,,,,,,
"TR",2009,131,2009-05-11,6.00,1,2,"Non-chem",7.10,12.8,112.2,1161,102.01,0.088,,,,,,,
"TR",2009,131,2009-05-11,7.00,1,2,"Non-chem",7.00,12.8,111.9,1248,80.34,0.064,,,,,,,
"TR",2009,131,2009-05-11,8.00,1,2,"Non-chem",6.90,12.7,110.8,1615,73.00,0.045,,,,,,,
"TR",2009,131,2009-05-11,9.00,1,2,"Non-chem",6.70,12.7,110.2,1097,31.63,0.029,,,,,,,
"TR",2009,131,2009-05-11,10.00,1,2,"Non-chem",6.50,12.6,108.8,997,20.25,0.020,,,,,,,
"TR",2009,131,2009-05-11,11.00,1,2,"Non-chem",6.40,12.5,107.7,974,14.14,0.015,,,,,,,
"TR",2009,131,2009-05-11,12.00,1,2,"Non-chem",6.30,12.4,106.6,965,9.93,0.010,,,,,,,
"TR",2009,131,2009-05-11,13.00,1,2,"Non-chem",6.20,12.4,106.3,1054,8.11,0.008,,,,,,,
"TR",2009,131,2009-05-11,14.00,1,2,"Non-chem",6.10,12.3,105.2,945,5.21,0.006,,,,,,,
"TR",2009,131,2009-05-11,15.00,1,2,"Non-chem",6.00,12.2,104.0,917,3.65,0.004,,,,,,,
"TR",2009,131,2009-05-11,16.00,1,2,"Non-chem",5.90,12.1,102.9,907,2.63,0.003,,,,,,,
"TR",2009,131,2009-05-11,17.00,1,2,"Non-chem",5.70,12.1,102.4,929,2.01,0.002,,,,,,,
"TR",2009,131,2009-05-11,18.00,1,2,"Non-chem",5.70,12.1,102.4,910,1.46,0.002,,,,,,,
"TR",2009,131,2009-05-11,19.00,1,2,"Non-chem",5.60,12.1,102.1,1472,1.65,0.001,,,,,,,
"TR",2009,131,2009-05-11,20.00,1,2,"Non-chem",5.60,12.0,101.3,,,,,,,,,,
"TR",2009,131,2009-05-11,21.00,1,2,"Non-chem",5.50,11.9,100.2,,,,,,,,,,
"TR",2009,131,2009-05-11,22.00,1,2,"Non-chem",5.50,11.9,100.2,,,,,,,,,,
"TR",2009,131,2009-05-11,23.00,1,2,"Non-chem",5.50,11.8,99.4,,,,,,,,,,
"TR",2009,131,2009-05-11,24.00,1,2,"Non-chem",5.50,11.8,99.4,,,,,,,,,,
"TR",2009,131,2009-05-11,25.00,1,2,"Non-chem",5.40,11.8,99.1,,,,,,,,,,
"TR",2009,131,2009-05-11,26.00,1,2,"Non-chem",5.40,11.8,99.1,,,,,,,,,,
"TR",2009,131,2009-05-11,27.00,1,2,"Non-chem",5.30,11.6,97.2,,,,,,,,,,
"TR",2009,131,2009-05-11,28.00,1,2,"Non-chem",5.30,11.6,97.2,,,,,,,,,,
"TR",2009,131,2009-05-11,29.00,1,2,"Non-chem",5.20,11.5,96.1,,,,,,,,,,
"TR",2009,131,2009-05-11,30.00,1,2,"Non-chem",5.20,11.4,95.3,,,,,,,,,,
"TR",2009,131,2009-05-11,31.00,1,2,"Non-chem",5.10,11.3,94.2,,,,,,,,,,
"TR",2009,131,2009-05-11,32.00,1,2,"Non-chem",5.00,11.3,93.9,,,,,,,,,,
"TR",2009,131,2009-05-11,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,131,2009-05-11,33.50,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,131,2009-05-11,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,131,2009-05-11,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,131,2009-05-11,15.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,148,2009-05-28,0.00,1,2,"Chem",12.00,11.9,117.2,1845,1329.30,0.720,,,,,,,
"TR",2009,148,2009-05-28,1.00,1,2,"Chem",11.90,11.9,116.9,,,,,,,,,,
"TR",2009,148,2009-05-28,2.00,1,2,"Chem",11.80,12.0,117.6,1836,721.43,0.393,,,,,,,
"TR",2009,148,2009-05-28,3.00,1,2,"Chem",11.70,12.0,117.3,,,,,,,,,,
"TR",2009,148,2009-05-28,4.00,1,2,"Chem",11.60,12.0,117.1,1844,350.69,0.190,,,,,,,
"TR",2009,148,2009-05-28,5.00,1,2,"Chem",11.50,12.0,116.8,1832,268.06,0.146,,,,,,,
"TR",2009,148,2009-05-28,6.00,1,2,"Chem",11.40,12.0,116.5,1830,207.68,0.113,,,,,,,
"TR",2009,148,2009-05-28,7.00,1,2,"Chem",11.10,12.1,116.7,1820,152.55,0.084,,,,,,,
"TR",2009,148,2009-05-28,8.00,1,2,"Chem",11.00,12.2,117.4,1826,113.95,0.062,,,,,,,
"TR",2009,148,2009-05-28,9.00,1,2,"Chem",10.10,12.2,115.0,1839,77.84,0.042,,,,,,,
"TR",2009,148,2009-05-28,10.00,1,2,"Chem",9.50,12.5,116.1,1843,55.45,0.030,,,,,,,
"TR",2009,148,2009-05-28,11.00,1,2,"Chem",9.30,12.5,115.6,1837,40.91,0.022,,,,,,,
"TR",2009,148,2009-05-28,12.00,1,2,"Chem",9.20,12.3,113.5,1824,28.25,0.015,,,,,,,
"TR",2009,148,2009-05-28,13.00,1,2,"Chem",9.10,12.2,112.3,1836,21.54,0.012,,,,,,,
"TR",2009,148,2009-05-28,14.00,1,2,"Chem",9.00,12.1,111.1,1853,16.28,0.009,,,,,,,
"TR",2009,148,2009-05-28,15.00,1,2,"Chem",9.00,12.1,111.1,1859,12.19,0.007,,,,,,,
"TR",2009,148,2009-05-28,16.00,1,2,"Chem",9.00,12.0,110.2,1845,9.20,0.005,,,,,,,
"TR",2009,148,2009-05-28,17.00,1,2,"Chem",8.90,12.0,109.9,1837,7.05,0.004,,,,,,,
"TR",2009,148,2009-05-28,18.00,1,2,"Chem",8.90,12.0,109.9,1843,5.30,0.003,,,,,,,
"TR",2009,148,2009-05-28,19.00,1,2,"Chem",8.80,12.0,109.6,1858,4.15,0.002,,,,,,,
"TR",2009,148,2009-05-28,20.00,1,2,"Chem",8.80,11.9,108.7,1874,3.38,0.002,,,,,,,
"TR",2009,148,2009-05-28,21.00,1,2,"Chem",8.80,11.9,108.7,,,,,,,,,,
"TR",2009,148,2009-05-28,22.00,1,2,"Chem",8.70,11.9,108.5,,,,,,,,,,
"TR",2009,148,2009-05-28,23.00,1,2,"Chem",8.60,11.8,107.3,,,,,,,,,,
"TR",2009,148,2009-05-28,24.00,1,2,"Chem",8.50,11.7,106.1,,,,,,,,,,
"TR",2009,148,2009-05-28,25.00,1,2,"Chem",8.50,11.7,106.1,,,,,,,,,,
"TR",2009,148,2009-05-28,26.00,1,2,"Chem",8.50,11.6,105.2,,,,,,,,,,
"TR",2009,148,2009-05-28,27.00,1,2,"Chem",8.40,11.5,104.1,,,,,,,,,,
"TR",2009,148,2009-05-28,28.00,1,2,"Chem",8.40,11.5,104.1,,,,,,,,,,
"TR",2009,148,2009-05-28,29.00,1,2,"Chem",8.40,11.3,102.3,,,,,,,,,,
"TR",2009,148,2009-05-28,30.00,1,2,"Chem",8.40,11.2,101.4,,,,,,,,,,
"TR",2009,148,2009-05-28,31.00,1,2,"Chem",8.30,11.2,101.1,,,,,,,,,,
"TR",2009,148,2009-05-28,32.00,1,2,"Chem",8.30,11.2,101.1,,,,,,,,,,
"TR",2009,148,2009-05-28,10.00,2,2,"Chem",,,,,,,,,,,,,
"TR",2009,159,2009-06-08,0.00,1,2,"Non-chem",13.20,9.9,100.1,227,112.49,0.495,,,,,,,
"TR",2009,159,2009-06-08,1.00,1,2,"Non-chem",13.30,10.2,103.4,,,,,,,,,,
"TR",2009,159,2009-06-08,2.00,1,2,"Non-chem",13.30,10.3,104.4,243,78.85,0.324,,,,,,,
"TR",2009,159,2009-06-08,3.00,1,2,"Non-chem",13.30,10.3,104.4,256,55.02,0.215,,,,,,,
"TR",2009,159,2009-06-08,4.00,1,2,"Non-chem",13.30,10.3,104.4,287,48.26,0.168,,,,,,,
"TR",2009,159,2009-06-08,5.00,1,2,"Non-chem",13.30,10.3,104.4,317,40.36,0.127,,,,,,,
"TR",2009,159,2009-06-08,6.00,1,2,"Non-chem",13.20,10.3,104.2,333,31.86,0.096,,,,,,,
"TR",2009,159,2009-06-08,7.00,1,2,"Non-chem",13.20,10.3,104.2,305,22.42,0.074,,,,,,,
"TR",2009,159,2009-06-08,8.00,1,2,"Non-chem",13.20,10.2,103.2,306,17.24,0.056,,,,,,,
"TR",2009,159,2009-06-08,9.00,1,2,"Non-chem",13.10,10.2,102.9,293,12.64,0.043,,,,,,,
"TR",2009,159,2009-06-08,10.00,1,2,"Non-chem",11.50,11.0,107.1,271,8.90,0.033,,,,,,,
"TR",2009,159,2009-06-08,11.00,1,2,"Non-chem",10.50,11.6,110.3,266,6.41,0.024,,,,,,,
"TR",2009,159,2009-06-08,12.00,1,2,"Non-chem",9.80,11.1,103.9,269,4.83,0.018,,,,,,,
"TR",2009,159,2009-06-08,13.00,1,2,"Non-chem",9.60,10.8,100.6,267,3.51,0.013,,,,,,,
"TR",2009,159,2009-06-08,14.00,1,2,"Non-chem",9.40,10.9,101.0,267,2.62,0.010,,,,,,,
"TR",2009,159,2009-06-08,15.00,1,2,"Non-chem",9.30,10.7,98.9,263,1.95,0.007,,,,,,,
"TR",2009,159,2009-06-08,16.00,1,2,"Non-chem",9.10,10.5,96.6,256,1.43,0.006,,,,,,,
"TR",2009,159,2009-06-08,17.00,1,2,"Non-chem",9.10,10.4,95.7,253,1.02,0.004,,,,,,,
"TR",2009,159,2009-06-08,18.00,1,2,"Non-chem",9.10,10.3,94.8,,,,,,,,,,
"TR",2009,159,2009-06-08,19.00,1,2,"Non-chem",8.90,10.0,91.6,,,,,,,,,,
"TR",2009,159,2009-06-08,20.00,1,2,"Non-chem",8.90,10.0,91.6,,,,,,,,,,
"TR",2009,159,2009-06-08,21.00,1,2,"Non-chem",8.80,9.9,90.5,,,,,,,,,,
"TR",2009,159,2009-06-08,22.00,1,2,"Non-chem",8.80,9.9,90.5,,,,,,,,,,
"TR",2009,159,2009-06-08,23.00,1,2,"Non-chem",8.80,9.9,90.5,,,,,,,,,,
"TR",2009,159,2009-06-08,24.00,1,2,"Non-chem",8.70,9.7,88.4,,,,,,,,,,
"TR",2009,159,2009-06-08,25.00,1,2,"Non-chem",8.70,9.6,87.5,,,,,,,,,,
"TR",2009,159,2009-06-08,26.00,1,2,"Non-chem",8.70,9.5,86.6,,,,,,,,,,
"TR",2009,159,2009-06-08,27.00,1,2,"Non-chem",8.60,9.5,86.4,,,,,,,,,,
"TR",2009,159,2009-06-08,28.00,1,2,"Non-chem",8.60,9.3,84.6,,,,,,,,,,
"TR",2009,159,2009-06-08,29.00,1,2,"Non-chem",8.60,8.9,80.9,,,,,,,,,,
"TR",2009,159,2009-06-08,30.00,1,2,"Non-chem",8.50,8.2,74.4,,,,,,,,,,
"TR",2009,159,2009-06-08,31.00,1,2,"Non-chem",8.40,7.8,70.6,,,,,,,,,,
"TR",2009,159,2009-06-08,32.00,1,2,"Non-chem",8.30,6.4,57.8,,,,,,,,,,
"TR",2009,159,2009-06-08,33.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,159,2009-06-08,34.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,159,2009-06-08,35.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,159,2009-06-08,5.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",2009,175,2009-06-24,0.00,1,2,"Chem",23.70,9.3,116.6,1926,1816.10,0.943,,,,,,,
"TR",2009,175,2009-06-24,1.00,1,2,"Chem",22.90,9.4,116.1,,,,,,,,,,
"TR",2009,175,2009-06-24,2.00,1,2,"Chem",22.50,9.4,115.2,,,,,,,,,,
"TR",2009,175,2009-06-24,3.00,1,2,"Chem",21.70,9.6,115.8,,,,,,,,,,
"TR",2009,175,2009-06-24,4.00,1,2,"Chem",19.90,10.2,118.8,849,334.58,0.397,,,,,,,
"TR",2009,175,2009-06-24,5.00,1,2,"Chem",17.70,11.6,129.2,1005,286.15,0.286,,,,,,,
"TR",2009,175,2009-06-24,6.00,1,2,"Chem",15.50,11.9,126.6,1965,377.46,0.192,,,,,,,
"TR",2009,175,2009-06-24,7.00,1,2,"Chem",15.00,12.0,126.3,1692,273.86,0.162,,,,,,,
"TR",2009,175,2009-06-24,8.00,1,2,"Chem",14.30,12.1,125.4,1807,242.87,0.134,,,,,,,
"TR",2009,175,2009-06-24,9.00,1,2,"Chem",13.80,12.2,125.0,1904,196.67,0.103,,,,,,,
"TR",2009,175,2009-06-24,10.00,1,2,"Chem",13.40,12.3,125.0,1881,158.29,0.084,,,,,,,
"TR",2009,175,2009-06-24,11.00,1,2,"Chem",12.70,12.4,124.0,1774,120.31,0.068,,,,,,,
"TR",2009,175,2009-06-24,12.00,1,2,"Chem",11.50,12.6,122.6,1815,98.46,0.054,,,,,,,
"TR",2009,175,2009-06-24,13.00,1,2,"Chem",10.70,12.6,120.4,1568,64.98,0.041,,,,,,,
"TR",2009,175,2009-06-24,14.00,1,2,"Chem",9.80,12.5,117.0,1846,60.39,0.033,,,,,,,
"TR",2009,175,2009-06-24,15.00,1,2,"Chem",9.50,12.0,111.5,709,17.15,0.024,,,,,,,
"TR",2009,175,2009-06-24,16.00,1,2,"Chem",9.30,11.7,108.2,1613,29.44,0.018,,,,,,,
"TR",2009,175,2009-06-24,17.00,1,2,"Chem",9.20,11.7,107.9,852,13.98,0.016,,,,,,,
"TR",2009,175,2009-06-24,18.00,1,2,"Chem",9.10,11.1,102.2,1810,20.22,0.011,,,,,,,
"TR",2009,175,2009-06-24,19.00,1,2,"Chem",9.00,10.7,98.2,1808,14.63,0.008,,,,,,,
"TR",2009,175,2009-06-24,20.00,1,2,"Chem",9.00,10.5,96.4,,,,,,,,,,
"TR",2009,175,2009-06-24,21.00,1,2,"Chem",8.90,10.2,93.4,,,,,,,,,,
"TR",2009,175,2009-06-24,22.00,1,2,"Chem",8.80,10.7,97.8,,,,,,,,,,
"TR",2009,175,2009-06-24,23.00,1,2,"Chem",8.80,10.4,95.0,,,,,,,,,,
"TR",2009,175,2009-06-24,24.00,1,2,"Chem",8.70,9.9,90.2,,,,,,,,,,
"TR",2009,175,2009-06-24,25.00,1,2,"Chem",8.70,10.0,91.2,,,,,,,,,,
"TR",2009,175,2009-06-24,26.00,1,2,"Chem",8.60,9.4,85.5,,,,,,,,,,
"TR",2009,175,2009-06-24,27.00,1,2,"Chem",8.50,8.9,80.7,,,,,,,,,,
"TR",2009,175,2009-06-24,28.00,1,2,"Chem",8.50,8.2,74.4,,,,,,,,,,
"TR",2009,175,2009-06-24,29.00,1,2,"Chem",8.50,8.0,72.6,,,,,,,,,,
"TR",2009,175,2009-06-24,30.00,1,2,"Chem",8.40,7.3,66.1,,,,,,,,,,
"TR",2009,175,2009-06-24,31.00,1,2,"Chem",8.40,6.6,59.7,,,,,,,,,,
"TR",2009,175,2009-06-24,32.00,1,2,"Chem",8.30,5.8,52.4,,,,,,,,,,
"TR",2009,175,2009-06-24,8.00,2,2,"Chem",,,,,,,,,,,,,
"TR",2009,188,2009-07-07,0.00,1,2,"Non-chem",18.90,9.0,102.7,1426,1327.30,0.931,,,,,,,
"TR",2009,188,2009-07-07,1.00,1,2,"Non-chem",18.90,9.2,105.0,1432,991.44,0.692,,,,,,,
"TR",2009,188,2009-07-07,2.00,1,2,"Non-chem",18.80,9.5,108.2,1430,746.12,0.471,,,,,,,
"TR",2009,188,2009-07-07,3.00,1,2,"Non-chem",18.70,9.6,109.1,1443,527.48,0.366,,,,,,,
"TR",2009,188,2009-07-07,4.00,1,2,"Non-chem",18.60,9.7,110.0,1447,511.38,0.354,,,,,,,
"TR",2009,188,2009-07-07,5.00,1,2,"Non-chem",18.50,9.7,109.8,1430,310.63,0.213,,,,,,,
"TR",2009,188,2009-07-07,6.00,1,2,"Non-chem",18.50,9.8,111.0,1433,259.98,0.181,,,,,,,
"TR",2009,188,2009-07-07,7.00,1,2,"Non-chem",18.40,9.7,109.6,1439,210.87,0.147,,,,,,,
"TR",2009,188,2009-07-07,8.00,1,2,"Non-chem",17.90,10.1,113.0,1419,175.56,0.123,,,,,,,
"TR",2009,188,2009-07-07,9.00,1,2,"Non-chem",14.80,12.1,126.8,1402,137.41,0.098,,,,,,,
